adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
5,4,0,0,0,0
5,4,0,0,0,0
0,13,0,0,0,0
0,13,0,0,0,0
-8,13,0,0,0,0
-8,13,0,0,0,0
-6,2,0,0,0,0
-6,2,0,0,0,0
3,0,0,0,0,0
3,0,0,0,0,0
4,4,0,0,0,0
4,4,0,0,0,0
-3,4,0,0,0,0
-3,4,0,0,0,0
-5,2,0,0,0,0
-5,2,0,0,0,0
2,1,0,0,0,0
2,1,0,0,0,0
9,7,0,0,0,0
9,7,0,0,0,0
6,11,0,0,0,0
6,11,0,0,0,0
-2,3,0,0,0,0
-2,3,0,0,0,0
1,-4,0,0,0,0
1,-4,0,0,0,0
6,3,0,0,0,0
6,3,0,0,0,0
0,12,0,0,0,0
0,12,0,0,0,0
-8,12,0,0,0,0
-8,12,0,0,0,0
-1,2,0,0,0,0
-1,2,0,0,0,0
12,-5,0,0,0,0
12,-5,0,0,0,0
15,1,0,0,0,0
15,1,0,0,0,0
3,8,0,0,0,0
3,8,0,0,0,0
-7,7,0,0,0,0
-7,7,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
11,7,0,0,0,0
11,7,0,0,0,0
8,17,0,0,0,0
8,17,0,0,0,0
-7,15,0,0,0,0
-7,15,0,0,0,0
-11,3,0,0,0,0
-11,3,0,0,0,0
-1,-1,0,0,0,0
-1,-1,0,0,0,0
3,7,0,0,0,0
3,7,0,0,0,0
-3,9,0,0,0,0
-3,9,0,0,0,0
-7,1,0,0,0,0
-7,1,0,0,0,0
3,-4,0,0,0,0
3,-4,0,0,0,0
14,1,0,0,0,0
14,1,0,0,0,0
9,7,0,0,0,0
9,7,0,0,0,0
-4,7,0,0,0,0
-4,7,0,0,0,0
-8,1,0,0,0,0
-8,1,0,0,0,0
3,0,0,0,0,0
3,0,0,0,0,0
9,8,0,0,0,0
9,8,0,0,0,0
-1,12,0,0,0,0
-1,12,0,0,0,0
-7,3,0,0,0,0
-7,3,0,0,0,0
1,-4,0,0,0,0
1,-4,0,0,0,0
10,2,0,0,0,0
10,2,0,0,0,0
3,11,0,0,0,0
3,11,0,0,0,0
-5,9,0,0,0,0
-5,9,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
11,4,0,0,0,0
11,4,0,0,0,0
11,10,0,0,0,0
11,10,0,0,0,0
-3,9,0,0,0,0
-3,9,0,0,0,0
-7,2,0,0,0,0
-7,2,0,0,0,0
3,1,0,0,0,0
3,1,0,0,0,0
9,8,0,0,0,0
9,8,0,0,0,0
3,10,0,0,0,0
3,10,0,0,0,0
-5,-1,0,0,0,0
-5,-1,0,0,0,0
-2,-10,0,0,0,0
-2,-10,0,0,0,0
7,-2,0,0,0,0
7,-2,0,0,0,0
7,11,0,0,0,0
7,11,0,0,0,0
0,12,0,0,0,0
0,12,0,0,0,0
-3,3,0,0,0,0
-3,3,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
4,7,0,0,0,0
4,7,0,0,0,0
0,10,0,0,0,0
0,10,0,0,0,0
-2,2,0,0,0,0
-2,2,0,0,0,0
2,-1,0,0,0,0
2,-1,0,0,0,0
6,4,0,0,0,0
6,4,0,0,0,0
3,10,0,0,0,0
3,10,0,0,0,0
-4,7,0,0,0,0
-4,7,0,0,0,0
-6,-3,0,0,0,0
-6,-3,0,0,0,0
0,-4,0,0,0,0
0,-4,0,0,0,0
6,7,0,0,0,0
6,7,0,0,0,0
0,14,0,0,0,0
0,14,0,0,0,0
-6,7,0,0,0,0
-6,7,0,0,0,0
3,-7,0,0,0,0
3,-7,0,0,0,0
11,-5,0,0,0,0
11,-5,0,0,0,0
5,7,0,0,0,0
5,7,0,0,0,0
-7,11,0,0,0,0
-7,11,0,0,0,0
-7,5,0,0,0,0
-7,5,0,0,0,0
2,3,0,0,0,0
2,3,0,0,0,0
7,10,0,0,0,0
7,10,0,0,0,0
-2,12,0,0,0,0
-2,12,1,0,0,0
-6,2,1,0,0,0
-6,2,-6,2,0,0
2,-2,-6,2,0,0
2,-2,-25,11,0,0
8,4,-25,11,0,0
8,4,31,-5,0,0
3,11,31,-5,0,0
3,11,25,-31,0,0
-5,7,25,-31,0,0
-5,7,-23,-21,0,0
-3,-3,-23,-21,0,0
-3,-3,-44,12,0,0
8,-4,-44,12,0,0
8,-4,-21,15,0,0
10,8,-21,15,0,0
10,8,-8,-15,0,0
-1,13,-8,-15,0,0
-1,13,-28,-34,0,0
-4,3,-28,-34,0,0
-4,3,-40,-4,0,0
5,-1,-40,-4,0,0
5,-1,-10,16,0,0
11,9,-10,16,0,0
11,9,9,-8,0,0
5,15,9,-8,0,0
5,15,-7,-32,0,0
-6,8,-7,-32,0,0
-6,8,-34,-20,0,0
-8,-2,-34,-20,0,0
-8,-2,-25,11,0,0
3,1,-25,11,0,0
3,1,11,11,0,0
7,9,11,11,0,0
7,9,20,-26,0,0
-1,8,20,-26,0,0
-1,8,-20,-41,0,0
-4,-1,-20,-41,0,0
-4,-1,-42,-8,0,0
4,-3,-42,-8,0,0
4,-3,-10,8,0,0
11,7,-10,8,0,0
11,7,9,-20,0,0
2,12,9,-20,0,0
2,12,-21,-48,0,0
-9,6,-21,-48,0,0
-9,6,-44,-30,0,0
-4,1,-44,-30,0,0
-4,1,0,0,0,0
6,5,0,0,0,0
6,5,0,0,0,0
2,13,0,0,0,0
2,13,0,0,0,0
-5,10,0,0,0,0
-5,10,0,0,0,0
-2,-1,0,0,0,0
-2,-1,0,0,0,0
7,-5,0,0,0,0
7,-5,0,2,0,0
10,3,0,2,0,0
10,3,0,2,0,0
-1,12,0,2,0,0
-1,12,-7,-42,0,0
-9,12,-7,-42,0,0
-9,12,-4,5,0,0
2,5,-4,5,0,0
2,5,-29,23,0,0
12,3,-29,23,0,0
12,3,-6,7,0,0
5,8,-6,7,0,0
5,8,-13,-28,0,0
-8,5,-13,-28,0,0
-8,5,-42,-20,0,0
-6,-4,-42,-20,0,0
-6,-4,-35,6,0,0
5,-1,-35,6,0,0
5,-1,6,6,0,0
8,10,6,6,0,0
8,10,25,-21,0,0
-4,13,25,-21,0,0
-4,13,-3,-35,0,0
-8,6,-3,-35,0,0
-8,6,-45,-7,0,0
3,2,-45,-7,0,0
3,2,-47,13,0,0
14,9,-47,13,0,0
14,9,-9,-18,0,0
8,15,-9,-18,0,0
8,15,3,-44,0,0
-4,8,3,-44,0,0
-4,8,-23,-21,0,0
-3,-1,-23,-21,0,0
-3,-1,-23,24,0,0
7,1,-23,24,0,0
7,1,9,21,0,0
9,11,9,21,0,0
9,11,7,-21,0,0
-3,11,7,-21,0,0
-3,11,-28,-36,0,0
-9,-3,-28,-36,0,0
-9,-3,-47,2,0,0
1,-9,-47,2,0,0
1,-9,-26,17,0,0
10,0,-26,17,0,0
10,0,-2,-19,0,0
4,10,-2,-19,0,0
4,10,-16,-59,0,0
-5,7,-16,-59,0,0
-5,7,-40,-39,0,0
-1,2,-40,-39,0,0
-1,2,-27,7,0,0
8,4,-27,7,0,0
8,4,2,8,0,0
9,9,2,8,0,0
9,9,3,-29,0,0
-1,8,3,-29,0,0
-1,8,-29,-40,0,0
-4,-1,-29,-40,0,0
-4,-1,-37,3,0,0
4,-5,-37,3,0,0
4,-5,4,33,0,0
10,3,4,33,0,0
10,3,31,2,0,0
4,7,31,2,0,0
4,7,7,-35,0,0
-3,0,7,-35,0,0
-3,0,-30,-21,0,0
5,-4,-30,-21,0,0
5,-4,-27,9,0,0
14,3,-27,9,0,0
14,3,-6,-3,0,0
10,12,-6,-3,0,0
10,12,-4,-34,0,0
-5,9,-4,-34,0,0
-5,9,-21,-38,0,0
-9,-1,-21,-38,0,0
-9,-1,-26,-2,0,0
1,-2,-26,-2,0,0
1,-2,2,13,0,0
5,10,2,13,0,0
5,10,20,-12,0,0
-5,12,20,-12,0,0
-5,12,-1,-37,0,0
-10,0,-1,-37,0,0
-10,0,-18,-17,0,0
-1,-7,-18,-17,0,0
-1,-7,0,10,0,0
8,-1,0,10,0,0
8,-1,20,-17,0,0
3,8,20,-17,0,0
3,8,4,-53,0,0
-5,9,4,-53,0,0
-5,9,-30,-42,0,0
-2,5,-30,-42,0,0
-2,5,-33,11,0,0
7,5,-33,11,0,0
7,5,-4,29,0,0
8,10,-4,29,0,0
8,10,5,-7,0,0
-3,13,5,-7,0,0
-3,13,-31,-27,0,0
-11,5,-31,-27,0,0
-11,5,-44,7,0,0
-4,-4,-44,7,0,0
-4,-4,-7,33,0,0
4,-1,-7,33,0,0
